#,o_0_20130725014014_20130725014944,o_0,2013/07/25 01:40:14,2013/07/25 01:49:44,2.441418359632918 km
2013/07/31 00:50:07,41.15019226074219,-8.607589721679688
2013/07/31 00:50:22,41.1501350402832,-8.607336044311523
2013/07/31 00:50:37,41.151710510253906,-8.606277465820312
2013/07/31 00:50:52,41.15277099609375,-8.605660438537598
2013/07/31 00:51:07,41.15346145629883,-8.605371475219727
2013/07/31 00:51:22,41.15454864501953,-8.604704856872559
2013/07/31 00:51:37,41.155067443847656,-8.604684829711914
2013/07/31 00:51:52,41.15484619140625,-8.604693412780762
2013/07/31 00:52:07,41.15479278564453,-8.604694366455078
2013/07/31 00:52:22,41.15614700317383,-8.60501766204834
2013/07/31 00:52:37,41.15764617919922,-8.604555130004883
2013/07/31 00:52:52,41.15922927856445,-8.60448932647705
2013/07/31 00:53:07,41.159725189208984,-8.604466438293457
2013/07/31 00:53:22,41.160194396972656,-8.603837966918945
2013/07/31 00:53:37,41.160064697265625,-8.603381156921387
2013/07/31 00:53:52,41.15959167480469,-8.601638793945312
2013/07/31 00:54:07,41.159019470214844,-8.599517822265625
2013/07/31 00:54:22,41.158958435058594,-8.599308013916016
2013/07/31 00:54:37,41.159027099609375,-8.599550247192383
#,o_14_20140215231252_20140215231937,o_14,2014/02/15 23:12:52,2014/02/15 23:19:37,2.1966885365010955 km
2014/02/15 23:12:52,41.16181182861328,-8.612085342407227
2014/02/15 23:13:07,41.1617546081543,-8.611629486083984
2014/02/15 23:13:22,41.16172790527344,-8.611370086669922
2014/02/15 23:13:37,41.16025161743164,-8.611732482910156
2014/02/15 23:13:52,41.15896987915039,-8.6119966506958
2014/02/15 23:14:07,41.1576042175293,-8.61233901977539
2014/02/15 23:14:22,41.15607452392578,-8.613181114196777
2014/02/15 23:14:37,41.15400314331055,-8.613317489624023
2014/02/15 23:14:52,41.15361404418945,-8.612032890319824
2014/02/15 23:15:07,41.15350341796875,-8.610302925109863
2014/02/15 23:15:22,41.15348434448242,-8.608381271362305
2014/02/15 23:15:37,41.15342330932617,-8.606659889221191
2014/02/15 23:15:52,41.15339660644531,-8.60653018951416
2014/02/15 23:16:07,41.15338897705078,-8.6065092086792
2014/02/15 23:16:22,41.153385162353516,-8.606501579284668
2014/02/15 23:16:37,41.153053283691406,-8.606159210205078
2014/02/15 23:16:52,41.15224838256836,-8.60689926147461
2014/02/15 23:17:07,41.15119934082031,-8.607351303100586
2014/02/15 23:17:22,41.15117645263672,-8.607359886169434
2014/02/15 23:17:37,41.15092849731445,-8.606749534606934
2014/02/15 23:17:52,41.15046691894531,-8.606983184814453
2014/02/15 23:18:07,41.149600982666016,-8.607434272766113
2014/02/15 23:18:22,41.14944076538086,-8.607515335083008
2014/02/15 23:18:37,41.148677825927734,-8.607579231262207
2014/02/15 23:18:52,41.148555755615234,-8.607172966003418
2014/02/15 23:19:07,41.1485481262207,-8.60714340209961
2014/02/15 23:19:22,41.14847183227539,-8.606877326965332
2014/02/15 23:19:37,41.1484375,-8.606757164001465
#,o_15_20140430155544_20140430160159,o_15,2014/04/30 15:55:44,2014/04/30 16:01:59,1.1661228240222061 km
2014/04/30 15:55:44,41.14870834350586,-8.600661277770996
2014/04/30 15:55:59,41.148887634277344,-8.601564407348633
2014/04/30 15:56:14,41.149078369140625,-8.602572441101074
2014/04/30 15:56:29,41.14929962158203,-8.603659629821777
2014/04/30 15:56:44,41.14932632446289,-8.603789329528809
2014/04/30 15:56:59,41.14933776855469,-8.603841781616211
2014/04/30 15:57:14,41.1493034362793,-8.603671073913574
2014/04/30 15:57:29,41.149471282958984,-8.604421615600586
2014/04/30 15:57:44,41.14958572387695,-8.604911804199219
2014/04/30 15:57:59,41.14961624145508,-8.605052947998047
2014/04/30 15:58:14,41.1496467590332,-8.60517406463623
2014/04/30 15:58:29,41.14973449707031,-8.605569839477539
2014/04/30 15:58:44,41.1497688293457,-8.60572338104248
2014/04/30 15:58:59,41.1498908996582,-8.606241226196289
2014/04/30 15:59:14,41.149986267089844,-8.606654167175293
2014/04/30 15:59:29,41.149967193603516,-8.60658073425293
2014/04/30 15:59:44,41.149620056152344,-8.60742473602295
2014/04/30 15:59:59,41.14841079711914,-8.608053207397461
2014/04/30 16:00:14,41.14820098876953,-8.608176231384277
2014/04/30 16:00:29,41.147911071777344,-8.608356475830078
2014/04/30 16:00:44,41.1478271484375,-8.60840892791748
2014/04/30 16:00:59,41.14764404296875,-8.608515739440918
2014/04/30 16:01:14,41.147464752197266,-8.608614921569824
2014/04/30 16:01:29,41.14746856689453,-8.60898494720459
2014/04/30 16:01:44,41.14784622192383,-8.610977172851562
2014/04/30 16:01:59,41.14792251586914,-8.611749649047852
#,o_16_20140517071137_20140517071807,o_16,2014/05/17 07:11:37,2014/05/17 07:18:07,1.3988485564529756 km
2014/05/17 07:11:37,41.15418243408203,-8.613306999206543
2014/05/17 07:11:52,41.15385818481445,-8.613323211669922
2014/05/17 07:12:07,41.15376663208008,-8.613279342651367
2014/05/17 07:12:22,41.153648376464844,-8.612907409667969
2014/05/17 07:12:37,41.15350341796875,-8.6102294921875
2014/05/17 07:12:52,41.15348434448242,-8.608367919921875
2014/05/17 07:13:07,41.153472900390625,-8.607987403869629
2014/05/17 07:13:22,41.152748107910156,-8.606167793273926
2014/05/17 07:13:37,41.1524543762207,-8.606515884399414
2014/05/17 07:13:52,41.15226745605469,-8.6068754196167
2014/05/17 07:14:07,41.1512565612793,-8.607327461242676
2014/05/17 07:14:22,41.15102767944336,-8.607124328613281
2014/05/17 07:14:37,41.150943756103516,-8.60680103302002
2014/05/17 07:14:52,41.15095520019531,-8.60509967803955
2014/05/17 07:15:07,41.15068817138672,-8.604228019714355
2014/05/17 07:15:22,41.15070343017578,-8.604228973388672
2014/05/17 07:15:37,41.15042495727539,-8.604204177856445
2014/05/17 07:15:52,41.149986267089844,-8.604166030883789
2014/05/17 07:16:07,41.14992904663086,-8.60416030883789
2014/05/17 07:16:22,41.149959564208984,-8.60416316986084
2014/05/17 07:16:37,41.150062561035156,-8.604172706604004
2014/05/17 07:16:52,41.150691986083984,-8.604228019714355
2014/05/17 07:17:07,41.150672912597656,-8.604226112365723
2014/05/17 07:17:22,41.15060043334961,-8.604220390319824
2014/05/17 07:17:37,41.15049743652344,-8.60421085357666
2014/05/17 07:17:52,41.1505126953125,-8.604212760925293
2014/05/17 07:18:07,41.14999771118164,-8.604166984558105
#,o_17_20140430003432_20140430004017,o_17,2014/04/30 00:34:32,2014/04/30 00:40:17,1.8334411874953915 km
2014/04/30 00:34:32,41.154258728027344,-8.613301277160645
2014/04/30 00:34:47,41.1540412902832,-8.613314628601074
2014/04/30 00:35:02,41.15375518798828,-8.612152099609375
2014/04/30 00:35:17,41.1556510925293,-8.61190128326416
2014/04/30 00:35:32,41.156890869140625,-8.61166763305664
2014/04/30 00:35:47,41.15716552734375,-8.610610008239746
2014/04/30 00:36:02,41.15721130371094,-8.610297203063965
2014/04/30 00:36:17,41.15737533569336,-8.608977317810059
2014/04/30 00:36:32,41.15756607055664,-8.607555389404297
2014/04/30 00:36:47,41.1586799621582,-8.606471061706543
2014/04/30 00:37:02,41.158958435058594,-8.605348587036133
2014/04/30 00:37:17,41.158836364746094,-8.604874610900879
2014/04/30 00:37:32,41.159236907958984,-8.604488372802734
2014/04/30 00:37:47,41.15959167480469,-8.604472160339355
2014/04/30 00:38:02,41.15993118286133,-8.604456901550293
2014/04/30 00:38:17,41.160194396972656,-8.60444450378418
2014/04/30 00:38:32,41.1602783203125,-8.60444450378418
2014/04/30 00:38:47,41.16030502319336,-8.604236602783203
2014/04/30 00:39:02,41.160064697265625,-8.60338306427002
2014/04/30 00:39:17,41.15969467163086,-8.602030754089355
2014/04/30 00:39:32,41.159122467041016,-8.599902153015137
2014/04/30 00:39:47,41.158912658691406,-8.599140167236328
2014/04/30 00:40:02,41.159027099609375,-8.59954833984375
2014/04/30 00:40:17,41.158935546875,-8.599222183227539
#,o_18_20140517192706_20140517193236,o_18,2014/05/17 19:27:06,2014/05/17 19:32:36,2.197284773474977 km
2014/05/17 19:27:06,41.16188430786133,-8.611312866210938
2014/05/17 19:27:21,41.16143798828125,-8.609454154968262
2014/05/17 19:27:36,41.16107177734375,-8.607640266418457
2014/05/17 19:27:51,41.16072463989258,-8.605843544006348
2014/05/17 19:28:06,41.16017150878906,-8.603764533996582
2014/05/17 19:28:21,41.15966033935547,-8.601897239685059
2014/05/17 19:28:36,41.159427642822266,-8.601022720336914
2014/05/17 19:28:51,41.15831756591797,-8.601506233215332
2014/05/17 19:29:06,41.15602111816406,-8.602416038513184
2014/05/17 19:29:21,41.15486145019531,-8.602892875671387
2014/05/17 19:29:36,41.15478515625,-8.602921485900879
2014/05/17 19:29:51,41.154685974121094,-8.602961540222168
2014/05/17 19:30:06,41.154693603515625,-8.602957725524902
2014/05/17 19:30:21,41.15336608886719,-8.603482246398926
2014/05/17 19:30:36,41.152069091796875,-8.603996276855469
2014/05/17 19:30:51,41.15084457397461,-8.604241371154785
2014/05/17 19:31:06,41.15097427368164,-8.603192329406738
2014/05/17 19:31:21,41.15098571777344,-8.602228164672852
2014/05/17 19:31:36,41.1510009765625,-8.602229118347168
2014/05/17 19:31:51,41.151004791259766,-8.602229118347168
2014/05/17 19:32:06,41.1512336730957,-8.60224723815918
2014/05/17 19:32:21,41.151634216308594,-8.602278709411621
2014/05/17 19:32:36,41.152137756347656,-8.602316856384277
#,o_19_20140517165635_20140517170150,o_19,2014/05/17 16:56:35,2014/05/17 17:01:50,1.6421389914631808 km
2014/05/17 16:56:35,41.16181564331055,-8.61133098602295
2014/05/17 16:56:50,41.161865234375,-8.611316680908203
2014/05/17 16:57:05,41.161869049072266,-8.611316680908203
2014/05/17 16:57:20,41.16162872314453,-8.610658645629883
2014/05/17 16:57:35,41.16157913208008,-8.6095609664917
2014/05/17 16:57:50,41.1614875793457,-8.609590530395508
2014/05/17 16:58:05,41.160400390625,-8.60973072052002
2014/05/17 16:58:20,41.16042709350586,-8.609912872314453
2014/05/17 16:58:35,41.16038513183594,-8.610034942626953
2014/05/17 16:58:50,41.1598014831543,-8.610299110412598
2014/05/17 16:59:05,41.158748626708984,-8.609941482543945
2014/05/17 16:59:20,41.15686798095703,-8.609990119934082
2014/05/17 16:59:35,41.155372619628906,-8.610013961791992
2014/05/17 16:59:50,41.15361785888672,-8.60987663269043
2014/05/17 17:00:05,41.15251159667969,-8.61003589630127
2014/05/17 17:00:20,41.15201950073242,-8.610077857971191
2014/05/17 17:00:35,41.15200424194336,-8.61008071899414
2014/05/17 17:00:50,41.15201187133789,-8.610078811645508
2014/05/17 17:01:05,41.15176010131836,-8.610210418701172
2014/05/17 17:01:20,41.150577545166016,-8.610862731933594
2014/05/17 17:01:35,41.149600982666016,-8.611236572265625
2014/05/17 17:01:50,41.14872741699219,-8.611214637756348
#,o_20_20140324234320_20140324234920,o_20,2014/03/24 23:43:20,2014/03/24 23:49:20,1.3668784988520153 km
2014/03/24 23:43:20,41.15142059326172,-8.600061416625977
2014/03/24 23:43:35,41.15056610107422,-8.600229263305664
2014/03/24 23:43:50,41.149166107177734,-8.60048770904541
2014/03/24 23:44:05,41.148841857910156,-8.601346015930176
2014/03/24 23:44:20,41.148948669433594,-8.601888656616211
2014/03/24 23:44:35,41.14896011352539,-8.601959228515625
2014/03/24 23:44:50,41.14918899536133,-8.603124618530273
2014/03/24 23:45:05,41.14950180053711,-8.604546546936035
2014/03/24 23:45:20,41.149742126464844,-8.605599403381348
2014/03/24 23:45:35,41.14986038208008,-8.606103897094727
2014/03/24 23:45:50,41.14991760253906,-8.606354713439941
2014/03/24 23:46:05,41.15000534057617,-8.606739044189453
2014/03/24 23:46:20,41.15000915527344,-8.606760025024414
2014/03/24 23:46:35,41.15007019042969,-8.607043266296387
2014/03/24 23:46:50,41.15010070800781,-8.607183456420898
2014/03/24 23:47:05,41.15023422241211,-8.607787132263184
2014/03/24 23:47:20,41.150447845458984,-8.608746528625488
2014/03/24 23:47:35,41.150630950927734,-8.609493255615234
2014/03/24 23:47:50,41.15071105957031,-8.609832763671875
2014/03/24 23:48:05,41.150733947753906,-8.609875679016113
2014/03/24 23:48:20,41.15073776245117,-8.609883308410645
2014/03/24 23:48:35,41.1507568359375,-8.609910011291504
2014/03/24 23:48:50,41.15110778808594,-8.609798431396484
2014/03/24 23:49:05,41.151695251464844,-8.609697341918945
2014/03/24 23:49:20,41.15328598022461,-8.6099853515625
#,o_21_20130704003520_20130704004050,o_21,2013/07/04 00:35:20,2013/07/04 00:40:50,1.5385095780618736 km
2013/07/04 00:35:20,41.15325164794922,-8.600785255432129
2013/07/04 00:35:35,41.15327453613281,-8.601717948913574
2013/07/04 00:35:50,41.153106689453125,-8.602392196655273
2013/07/04 00:36:05,41.1533317565918,-8.602409362792969
2013/07/04 00:36:20,41.15327453613281,-8.602479934692383
2013/07/04 00:36:35,41.15329360961914,-8.60240650177002
2013/07/04 00:36:50,41.15359115600586,-8.602429389953613
2013/07/04 00:37:05,41.154075622558594,-8.602465629577637
2013/07/04 00:37:20,41.155723571777344,-8.602548599243164
2013/07/04 00:37:35,41.1572151184082,-8.601943969726562
2013/07/04 00:37:50,41.158451080322266,-8.601452827453613
2013/07/04 00:38:05,41.1595458984375,-8.601022720336914
2013/07/04 00:38:20,41.160118103027344,-8.60080337524414
2013/07/04 00:38:35,41.16025924682617,-8.600747108459473
2013/07/04 00:38:50,41.160888671875,-8.600499153137207
2013/07/04 00:39:05,41.16114807128906,-8.600396156311035
2013/07/04 00:39:20,41.16124725341797,-8.600357055664062
2013/07/04 00:39:35,41.1609992980957,-8.600454330444336
2013/07/04 00:39:50,41.1613883972168,-8.600502967834473
2013/07/04 00:40:05,41.161659240722656,-8.602643966674805
2013/07/04 00:40:20,41.16170120239258,-8.602949142456055
2013/07/04 00:40:35,41.161922454833984,-8.604841232299805
2013/07/04 00:40:50,41.16193389892578,-8.604947090148926
#,o_22_20140126185147_20140126185717,o_22,2014/01/26 18:51:47,2014/01/26 18:57:17,1.826710944555906 km
2014/01/26 18:51:47,41.14783477783203,-8.608609199523926
2014/01/26 18:52:02,41.147762298583984,-8.60844898223877
2014/01/26 18:52:17,41.148826599121094,-8.608108520507812
2014/01/26 18:52:32,41.14931869506836,-8.607579231262207
2014/01/26 18:52:47,41.150054931640625,-8.606972694396973
2014/01/26 18:53:02,41.150142669677734,-8.607376098632812
2014/01/26 18:53:17,41.15092849731445,-8.606748580932617
2014/01/26 18:53:32,41.15199279785156,-8.606112480163574
2014/01/26 18:53:47,41.1533203125,-8.605369567871094
2014/01/26 18:54:02,41.15362548828125,-8.604747772216797
2014/01/26 18:54:17,41.15482711791992,-8.604693412780762
2014/01/26 18:54:32,41.154632568359375,-8.60470199584961
2014/01/26 18:54:47,41.15715408325195,-8.604578018188477
2014/01/26 18:55:02,41.158935546875,-8.60450267791748
2014/01/26 18:55:17,41.15968322753906,-8.60446834564209
2014/01/26 18:55:32,41.15994644165039,-8.604455947875977
2014/01/26 18:55:47,41.16022491455078,-8.60444450378418
2014/01/26 18:56:02,41.16131591796875,-8.604000091552734
2014/01/26 18:56:17,41.16139221191406,-8.603961944580078
2014/01/26 18:56:32,41.161476135253906,-8.603921890258789
2014/01/26 18:56:47,41.161563873291016,-8.603889465332031
2014/01/26 18:57:02,41.1618537902832,-8.604252815246582
2014/01/26 18:57:17,41.16147232055664,-8.604680061340332
#,o_23_20140305182813_20140305183343,o_23,2014/03/05 18:28:13,2014/03/05 18:33:43,1.5189626973602666 km
2014/03/05 18:28:13,41.160404205322266,-8.609752655029297
2014/03/05 18:28:28,41.1604118347168,-8.609795570373535
2014/03/05 18:28:43,41.16043472290039,-8.60997486114502
2014/03/05 18:28:58,41.160282135009766,-8.610112190246582
2014/03/05 18:29:13,41.16015625,-8.610159873962402
2014/03/05 18:29:28,41.15875244140625,-8.610119819641113
2014/03/05 18:29:43,41.15873336791992,-8.609943389892578
2014/03/05 18:29:58,41.157249450683594,-8.610025405883789
2014/03/05 18:30:13,41.155479431152344,-8.61001205444336
2014/03/05 18:30:28,41.15407180786133,-8.60996150970459
2014/03/05 18:30:43,41.153926849365234,-8.610044479370117
2014/03/05 18:30:58,41.15382766723633,-8.610047340393066
2014/03/05 18:31:13,41.15385437011719,-8.61004638671875
2014/03/05 18:31:28,41.15299987792969,-8.610028266906738
2014/03/05 18:31:43,41.15153121948242,-8.610386848449707
2014/03/05 18:31:58,41.15061569213867,-8.610867500305176
2014/03/05 18:32:13,41.150577545166016,-8.610862731933594
2014/03/05 18:32:28,41.150550842285156,-8.610858917236328
2014/03/05 18:32:43,41.14970016479492,-8.611244201660156
2014/03/05 18:32:58,41.1493034362793,-8.611212730407715
2014/03/05 18:33:13,41.14923095703125,-8.611207008361816
2014/03/05 18:33:28,41.14829635620117,-8.611237525939941
2014/03/05 18:33:43,41.147315979003906,-8.611403465270996
#,o_24_20140305203125_20140305203710,o_24,2014/03/05 20:31:25,2014/03/05 20:37:10,1.8957908554957645 km
2014/03/05 20:31:25,41.15766143798828,-8.604555130004883
2014/03/05 20:31:40,41.157196044921875,-8.604575157165527
2014/03/05 20:31:55,41.1557502746582,-8.604649543762207
2014/03/05 20:32:10,41.15497589111328,-8.604689598083496
2014/03/05 20:32:25,41.15560531616211,-8.604657173156738
2014/03/05 20:32:40,41.15456771850586,-8.604704856872559
2014/03/05 20:32:55,41.153533935546875,-8.605128288269043
2014/03/05 20:33:10,41.153533935546875,-8.605195045471191
2014/03/05 20:33:25,41.153564453125,-8.606858253479004
2014/03/05 20:33:40,41.153602600097656,-8.608545303344727
2014/03/05 20:33:55,41.15360641479492,-8.609395980834961
2014/03/05 20:34:10,41.15360641479492,-8.609373092651367
2014/03/05 20:34:25,41.15360641479492,-8.609355926513672
2014/03/05 20:34:40,41.15287780761719,-8.610030174255371
2014/03/05 20:34:55,41.1520881652832,-8.610067367553711
2014/03/05 20:35:10,41.151607513427734,-8.610326766967773
2014/03/05 20:35:25,41.151268005371094,-8.610589027404785
2014/03/05 20:35:40,41.15018844604492,-8.610986709594727
2014/03/05 20:35:55,41.15022277832031,-8.610960960388184
2014/03/05 20:36:10,41.148719787597656,-8.611214637756348
2014/03/05 20:36:25,41.147891998291016,-8.611329078674316
2014/03/05 20:36:40,41.1479377746582,-8.611961364746094
2014/03/05 20:36:55,41.14823532104492,-8.614240646362305
2014/03/05 20:37:10,41.14823532104492,-8.614307403564453
#,o_25_20140517072653_20140517073223,o_25,2014/05/17 07:26:53,2014/05/17 07:32:23,1.7106372356801505 km
2014/05/17 07:26:53,41.161720275878906,-8.611372947692871
2014/05/17 07:27:08,41.16015625,-8.61175537109375
2014/05/17 07:27:23,41.158573150634766,-8.612103462219238
2014/05/17 07:27:38,41.15717697143555,-8.6127347946167
2014/05/17 07:27:53,41.155887603759766,-8.613214492797852
2014/05/17 07:28:08,41.15546417236328,-8.613285064697266
2014/05/17 07:28:23,41.15441131591797,-8.613297462463379
2014/05/17 07:28:38,41.15364456176758,-8.612557411193848
